,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,deployment
0,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
1,STA_A1,1,A,12.437,12.535,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
2,STA_A2,1,A,13.4141,6.2534,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
3,STA_A3,1,A,8.6809,8.4456,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
4,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
5,STA_B1,1,B,30.1661,4.7778,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
6,STA_B2,1,B,30.4521,19.9496,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
7,STA_B3,1,B,25.2142,1.4885,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
8,STA_B4,1,B,36.2233,17.1764,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
9,STA_B5,1,B,36.1391,9.3586,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
10,STA_B6,1,B,34.1068,14.6258,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
11,STA_B7,1,B,37.4773,9.6729,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
12,STA_B8,1,B,37.1393,7.7462,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
13,STA_B9,1,B,25.6159,6.4672,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
14,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
15,STA_C1,1,C,51.5053,3.4918,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
16,STA_C2,1,C,50.5999,16.9466,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
17,STA_C3,1,C,47.8692,13.0659,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
18,STA_C4,1,C,46.4785,14.4772,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
19,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
20,STA_D1,1,D,79.1575,7.7455,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
21,STA_D2,1,D,77.2606,3.549,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
22,STA_D3,1,D,66.2649,7.4,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
23,STA_D4,1,D,73.2519,3.9353,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,0.0
24,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
25,STA_A1,1,A,7.5568,18.3554,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
26,STA_A2,1,A,5.3384,13.7362,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
27,STA_A3,1,A,1.7547,12.1477,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
28,STA_A4,1,A,18.4073,8.8958,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
29,STA_A5,1,A,7.292,18.8271,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
30,AP_B,0,B,30,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
31,STA_B1,1,B,38.7668,11.0136,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
32,STA_B2,1,B,21.4752,6.4849,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
33,STA_B3,1,B,34.1858,16.4655,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
34,STA_B4,1,B,20.151,11.4671,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
35,STA_B5,1,B,23.4752,11.5881,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
36,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
37,STA_C1,1,C,42.5948,11.173,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
38,STA_C2,1,C,40.5867,10.3377,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
39,STA_C3,1,C,43.3641,7.3642,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
40,STA_C4,1,C,54.962,6.1357,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
41,STA_C5,1,C,49.65,18.3565,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
42,STA_C6,1,C,54.8653,18.6409,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
43,STA_C7,1,C,52.0673,14.4687,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
44,STA_C8,1,C,52.9174,11.9894,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
45,STA_C9,1,C,53.3546,17.9762,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
46,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
47,STA_D1,1,D,78.3671,4.598,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
48,STA_D2,1,D,77.3522,13.3185,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
49,STA_D3,1,D,75.2959,4.5109,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
50,STA_D4,1,D,65.1137,12.4476,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
51,STA_D5,1,D,64.9864,17.2679,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
52,STA_D6,1,D,64.3292,17.0003,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,1.0
53,AP_A,0,A,10,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
54,STA_A1,1,A,2.4791,3.4816,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
55,STA_A2,1,A,17.6461,5.5289,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
56,STA_A3,1,A,14.8734,13.3679,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
57,STA_A4,1,A,7.9731,3.3418,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
58,STA_A5,1,A,8.2883,6.0014,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
59,STA_A6,1,A,4.792,5.9803,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
60,STA_A7,1,A,4.5999,3.2368,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
61,STA_A8,1,A,19.4069,11.6589,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
62,STA_A9,1,A,17.8192,9.3782,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
63,STA_A10,1,A,7.9522,13.9991,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
64,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
65,STA_B1,1,B,30.1724,0.3276,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
66,STA_B2,1,B,34.9593,1.6311,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
67,STA_B3,1,B,27.9926,11.4803,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
68,STA_B4,1,B,39.5772,8.6639,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
69,STA_B5,1,B,36.6271,13.9179,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
70,STA_B6,1,B,25.2874,14.2507,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
71,STA_B7,1,B,27.8593,2.0522,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
72,STA_B8,1,B,25.6837,18.2495,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
73,AP_C,0,C,50,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
74,STA_C1,1,C,55.3791,11.5479,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
