,node_code,node_type,x(m),y(m),primary_channel,min_channel_allowed,max_channel_allowed,RSSI,SINR,throughput,average_airtime,average_interference,wlan_code_index
0,AP_A,0,10.0,10.0,0,0,3,-40.19,28.5375,257.28,70.2375,-104.10333333333334,0
1,STA_A1,1,12.437,12.535,0,0,3,-54.1,37.39,93.39,70.2375,0.0,0
2,STA_A2,1,13.4141,6.2534,0,0,3,-58.57,32.46,58.52,70.2375,0.0,0
3,STA_A3,1,8.6809,8.4456,0,0,3,-48.09,44.3,105.37,70.2375,0.0,0
4,AP_B,0,30.0,10.0,0,0,7,-60.02600000000001,17.691,92.62,37.79625,-89.55333333333333,1
5,STA_B1,1,30.1661,4.7778,0,0,7,-61.97,20.86,17.51,37.79625,0.0,1
6,STA_B2,1,30.4521,19.9496,0,0,7,-71.39,12.76,2.69,37.79625,0.0,1
7,STA_B3,1,25.2142,1.4885,0,0,7,-71.07,18.46,4.45,37.79625,0.0,1
8,STA_B4,1,36.2233,17.1764,0,0,7,-70.61,17.55,10.6,37.79625,0.0,1
9,STA_B5,1,36.1391,9.3586,0,0,7,-64.19,22.56,10.29,37.79625,0.0,1
10,STA_B6,1,34.1068,14.6258,0,0,7,-64.22,21.98,12.67,37.79625,0.0,1
11,STA_B7,1,37.4773,9.6729,0,0,7,-66.93,21.02,12.52,37.79625,0.0,1
12,STA_B8,1,37.1393,7.7462,0,0,7,-66.93,20.88,10.21,37.79625,0.0,1
13,STA_B9,1,25.6159,6.4672,0,0,7,-62.95,20.84,11.67,37.79625,0.0,1
14,AP_C,0,50.0,10.0,0,0,3,-48.016000000000005,19.712,157.21,61.7875,-90.55666666666666,2
15,STA_C1,1,51.5053,3.4918,0,0,3,-62.28,21.67,31.1,61.7875,0.0,2
16,STA_C2,1,50.5999,16.9466,0,0,3,-62.89,21.41,44.08,61.7875,0.0,2
17,STA_C3,1,47.8692,13.0659,0,0,3,-54.81,30.1,44.31,61.7875,0.0,2
18,STA_C4,1,46.4785,14.4772,0,0,3,-60.1,25.38,37.71,61.7875,0.0,2
