,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,RSSI,SINR,throughput,airtime,interference_map
0,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,257.28,"[75.48, 68.49, 68.49, 68.49]","Inf,-85.36,-103.96,-122.99"
1,STA_A1,1,A,12.437,12.535,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.10,37.39,93.39,"[75.48, 68.49, 68.49, 68.49]",
2,STA_A2,1,A,13.4141,6.2534,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.57,32.46,58.52,"[75.48, 68.49, 68.49, 68.49]",
3,STA_A3,1,A,8.6809,8.4456,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-48.09,44.30,105.37,"[75.48, 68.49, 68.49, 68.49]",
4,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,92.62,"[41.34, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29]","-82.35,Inf,-82.35,-103.96"
5,STA_B1,1,B,30.1661,4.7778,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.97,20.86,17.51,"[41.34, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29]",
6,STA_B2,1,B,30.4521,19.9496,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.39,12.76,2.69,"[41.34, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29]",
7,STA_B3,1,B,25.2142,1.4885,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.07,18.46,4.45,"[41.34, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29]",
8,STA_B4,1,B,36.2233,17.1764,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.61,17.55,10.60,"[41.34, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29]",
9,STA_B5,1,B,36.1391,9.3586,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.19,22.56,10.29,"[41.34, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29]",
10,STA_B6,1,B,34.1068,14.6258,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.22,21.98,12.67,"[41.34, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29]",
11,STA_B7,1,B,37.4773,9.6729,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.93,21.02,12.52,"[41.34, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29]",
12,STA_B8,1,B,37.1393,7.7462,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.93,20.88,10.21,"[41.34, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29]",
13,STA_B9,1,B,25.6159,6.4672,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.95,20.84,11.67,"[41.34, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29, 37.29]",
14,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,157.21,"[63.4, 61.25, 61.25, 61.25]","-103.96,-85.36,Inf,-82.35"
15,STA_C1,1,C,51.5053,3.4918,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.28,21.67,31.10,"[63.4, 61.25, 61.25, 61.25]",
16,STA_C2,1,C,50.5999,16.9466,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.89,21.41,44.08,"[63.4, 61.25, 61.25, 61.25]",
17,STA_C3,1,C,47.8692,13.0659,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.81,30.10,44.31,"[63.4, 61.25, 61.25, 61.25]",
18,STA_C4,1,C,46.4785,14.4772,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.10,25.38,37.71,"[63.4, 61.25, 61.25, 61.25]",
